amount,hour,distance_km,is_international,device_risk_score,is_fraud
53.87029376873987,4,19.262813744930554,0,0.4301068909978959,0
254.06591459612036,15,12.620282517710079,0,0.28796211920439574,0
147.85401931531504,12,0.7273432538778224,0,0.9002007709838313,0
29.508342492537277,17,40.285900562117796,0,0.7946127793249026,0
68.45791781581731,7,0.5414163167901396,0,0.832103664075127,0
6.226163023765107,18,28.310455932622286,0,0.47278042646084917,0
61.487282748130674,5,1.4521860068555084,0,0.1507050784692845,0
16.053020212745473,0,2.1189739655881534,0,0.5587177243921686,0
43.87725736310381,5,21.452075159787714,0,0.45075220151088446,0
131.82807264581547,2,10.82735851641705,0,0.14805046146191536,0
306.91175238647065,1,0.4531907330044501,1,0.25051183310734004,0
15.1230732083982,20,2.060325702173984,0,0.33564665775760194,0
9.09387237667499,14,7.4476750331621835,0,0.6612565825289277,0
33.17786385012018,3,1.074813467509334,0,0.09957586266904195,0
129.71389716366795,11,14.741595863270529,0,0.6401233616266094,0
374.69505977145803,20,9.253166449890609,0,0.5524485861260906,1
279.80520460394945,6,18.272679474160498,0,0.5774328663857622,0
116.21336138040732,13,5.979493855845774,0,0.8846507519980241,0
242.39697648866016,17,9.661648351943956,0,0.5773809768914094,0
210.29207627365827,17,11.312103769437215,1,0.2608641097279223,0
214.5146137625946,3,8.855671017895338,0,0.26939959529592483,0
100.78022450369784,8,37.51027884235405,0,0.5206479286417357,0
67.6160783413507,20,22.790000427128223,0,0.508797198983927,0
55.9381783715806,22,26.863073390853838,0,0.5684054073265324,0
53.335433811485004,1,9.883508586359557,0,0.33996498671414843,0
8.63224205760707,20,19.38638035514582,0,0.6358872446382009,0
116.95086777032684,12,29.537543708836854,0,0.109266054084448,0
71.29675521555258,15,2.29686962588217,0,0.6777968562419084,0
1.5741193622454044,1,2.440363737311464,0,0.6121155922213718,0
40.82724231150838,6,8.131479345228902,1,0.6751832078368833,0
59.64235696301746,7,22.953574863319158,0,0.33545215477649315,0
46.240197467462195,14,5.8867285028429865,0,0.6030987886125081,0
59.88753944603139,0,6.202658207058135,0,0.8085093756201686,0
257.50870018957283,3,3.5099468651721653,0,0.4806598133699992,0
37.842313658844425,2,22.62700302658735,0,0.5803217736028297,0
300.0348222748437,5,3.7720238315010275,0,0.9054605035092623,0
23.39075362156243,19,11.086388558195008,0,0.6803372968389787,0
14.207275056162478,12,7.732486184352718,1,0.6083939478069386,0
2.664586266901278,3,13.257898114174541,0,0.05574440576909012,0
42.99650695704049,20,6.035576174001671,0,0.668648944648991,0
3.331727904075171,1,11.430886786137338,0,0.41599912627271163,0
57.949303357637106,21,86.47809308580015,0,0.12930240322576714,0
36.84980000968716,6,6.2069153791100415,1,0.2911891869888572,0
13.002359950237597,0,2.4945861510902994,0,0.7374440462648224,0
82.7341299303417,13,4.283228811734414,0,0.654679634233583,0
2.085344391499414,5,0.31885493530810816,1,0.4545194802400142,0
225.8494256622044,8,30.522631891274614,0,0.41148622776792343,1
134.70274222000404,1,12.638441051865026,0,0.11208358536465945,0
5.942570143346095,11,40.78713775721006,0,0.932483334973608,0
174.156362637261,2,24.04264233749502,0,0.24073745074852082,0
26.91590550839234,19,29.003038563139594,0,0.41393542316602583,0
50.08388233497345,10,25.522719906446344,1,0.5083975897532814,0
69.66455853796244,9,14.11019672925093,1,0.5549781556674138,0
80.68400458009216,18,8.75033381484973,0,0.2070038832249167,0
120.44181556495289,7,14.072621872508318,0,0.16744192092628551,0
179.44927327335898,3,10.366003594079368,0,0.39287520639354867,0
10.905000700695714,0,9.628183166809087,1,0.5229716628251894,1
160.43399804047266,16,2.3930511307454703,0,0.3179767009160521,0
70.47505853161918,2,22.496763213102746,0,0.9440479692032859,0
97.57003169072303,12,0.790066783840763,1,0.7112994831621544,0
83.4133980719961,10,0.8585626429138371,0,0.3713473827215896,0
4.855141078321367,5,6.975858399121362,0,0.6764147203150156,0
172.16432543626001,12,0.8693926922942451,0,0.27593023065061484,0
130.92898768593994,16,8.470172932036181,0,0.6077972421961775,0
88.30892759951415,14,28.634681334881684,1,0.245340358754772,0
152.29709344929768,4,9.175608642503832,0,0.04446129507763452,0
73.40713164349017,21,11.506215753423513,0,0.36484145967891646,0
47.62730314337568,11,3.34670555087376,0,0.1426298076769933,0
35.80957881106913,12,5.880647494261515,0,0.3716253976312841,0
260.3932029425698,18,7.459895919233634,0,0.6511924238720861,0
214.92779324886433,7,52.89267933558714,1,0.09521442963689108,1
179.5642194959046,11,12.48095335427655,1,0.5205861560202538,0
32.8562600532304,2,10.90615522588729,1,0.0003393424406127332,0
129.8980119261561,13,16.05357188314286,1,0.5532661857214479,0
186.22585169766927,11,25.545382054262365,0,0.8821513659169531,0
112.04911522252559,10,35.037019884563094,1,0.1765313789086861,0
97.69051402641892,6,5.195259620774082,0,0.2884119218670359,0
136.38975138358626,13,19.31862180519527,1,0.6736585039615005,1
47.66092907175047,23,41.991430982304735,0,0.8460607674588014,0
165.80900436434902,1,9.139719476354317,1,0.6979989912941597,0
124.01903910384475,6,115.4295687252213,0,0.5928997148334277,1
38.2031919842218,5,9.367657604212331,0,0.2451502784037124,0
217.7415214668252,22,2.0149685498977057,0,0.7958900311958849,1
25.250004951792846,23,5.682670608703896,0,0.44513869569089237,0
90.23572115491156,10,0.21827056175818418,0,0.5675043955059823,0
27.048612041878474,21,1.5105153539075995,0,0.7553854688950441,0
33.30129322462436,5,20.401350022802934,1,0.6863834780572516,0
8.642648393387619,18,2.772685001720573,1,0.7556190846149555,0
63.88166470445592,13,1.1085792109667572,0,0.15168899485756948,0
66.76386745636523,1,108.40433966401396,0,0.4163583415241974,1
79.2234840045238,22,16.172962330524594,0,0.34579379756082573,0
151.0846438551125,8,5.0397147239191975,0,0.14289183730031474,0
131.38390901972565,18,14.12922253271762,0,0.6333984593015708,0
115.20798984835875,0,30.732860833061814,0,0.40883611335495984,0
126.70591242945318,14,14.476303334737127,0,0.8286405261121883,0
59.12860205787521,16,1.5111742830553032,0,0.20102232835382206,0
229.89478025737992,8,11.053687854004622,0,0.3058835763017008,0
1.6169054431897778,15,11.14216549418514,0,0.07474863483094463,0
3.2285329570905503,10,5.567098771697973,1,0.7603343198223564,0
35.99193034775337,1,36.00421288877346,0,0.3351730713071778,0
225.91601490865838,22,26.56598196028618,1,0.5659493873474895,1
2.759507655384913,2,33.830253120856824,0,0.46406039384849773,0
29.67046133943844,8,5.441618603430478,1,0.7031394734389488,0
250.73979399232786,7,5.104494916926076,1,0.9779256391157877,0
78.04039469451952,21,1.6104364372397464,0,0.781785423680797,0
338.5440394720438,0,25.409483698113217,0,0.020436931944888825,0
17.48081119898406,17,24.21682889709651,0,0.41667956786063887,0
40.55686073530678,17,61.855985970947394,0,0.3220327950237821,0
719.8489531087026,14,11.614555190097846,0,0.33076031464286015,1
15.364092754229773,8,22.355008909965576,0,0.7800582780020723,0
74.07466697376317,7,14.200016554425213,0,0.5008456227540734,0
246.90672867614427,3,4.198242145454634,1,0.09316687235883647,0
243.2385224448992,19,12.5983875274501,0,0.6309333654033098,1
59.02387082560665,2,3.1864831344589617,1,0.7029795107703509,0
65.30964019342329,21,1.8426472532202305,0,0.8227570774106547,0
105.10112261869696,14,0.9719416685078164,1,0.689200990538736,0
354.0944980655341,4,4.287339139315205,0,0.25490683952552096,0
179.1598058645343,19,0.8464569998752828,0,0.5653292834662175,0
135.80109758429904,18,0.23537255900599682,0,0.007086420675138316,0
44.46085588653562,11,3.4189456729069256,0,0.2785953781941547,0
224.38147753810333,10,8.91047518537237,1,0.9130738635960536,1
2.2599551741893786,17,4.111425847523136,0,0.7649202217353328,0
386.4215487341157,21,8.78205447407307,0,0.39123615228319886,0
29.828456967089572,14,52.058382010896615,0,0.4628613956077119,0
144.19617917610614,7,6.584820461923055,0,0.5730768393243754,0
49.47955119777639,4,0.8171247237563335,0,0.3487276793822035,0
77.64685150457316,5,11.788975647452041,1,0.04549255689789378,0
107.73532458295787,2,85.46924340658465,0,0.9043206680287899,1
105.84156164239582,23,0.4644579809380768,0,0.23475020255379098,0
12.501255174760232,2,47.98922542423853,0,0.37589820428613463,0
8.371555436359381,7,12.542771563657759,0,0.7284791685693006,0
70.45130185480427,14,6.687715419672117,0,0.45734198450333596,0
105.46603679680945,15,6.996668503429166,0,0.9549998280123828,0
123.66406065272409,15,12.459653119992774,0,0.6483763351888262,0
55.29670078246804,16,17.896113796149535,0,0.14311059337667364,0
15.628721931231766,7,1.9882187367944164,0,0.7989698094266612,0
5.294783545747875,23,4.41179576974682,0,0.1427500901416887,0
97.28144493706009,17,0.5071838792863704,0,0.9687723157223689,0
818.7592098437057,12,6.102650677538477,0,0.5553393527974297,1
154.1992604874028,1,14.203195775361898,1,0.5176276042522888,0
0.4669156386037787,11,14.799403923100364,0,0.9835821788111704,0
121.54436347852521,13,12.213434330475206,1,0.4399420708027305,0
58.2478696499403,4,12.517702578427201,0,0.59934447703739,0
41.99970129037954,4,0.18963688573239695,0,0.7475902992008048,0
97.2692475042256,11,0.3719160630617295,0,0.08521312560739847,0
303.32991535713734,19,23.99816601024138,0,0.6340521441094753,1
0.2149018227946323,23,8.175980455441545,0,0.8609946720377871,0
301.5701790425435,14,40.71900265488614,0,0.8907104757821063,1
220.92421929331192,12,5.50406799961804,0,0.6538934399296171,0
138.61253559898816,14,3.123356882052521,1,0.5653872796854827,0
23.05494967390007,2,22.669306675626004,0,0.9134057856652393,0
19.92658745513204,15,9.826180392735106,0,0.9358921782634148,0
37.18580581350365,21,9.811478193499918,0,0.7413009920402156,0
150.04680903565304,8,16.951301882018797,0,0.3520903049938615,0
336.9173338310321,22,10.607877660688706,0,0.8685401546747377,0
38.06143214535011,10,44.71128774808208,0,0.1356824218682886,0
75.89533429985808,15,23.545398127814778,0,0.6508115655796837,0
105.95927061880913,11,5.286247219936889,1,0.9384732623185584,1
116.53917881875057,3,0.13839505710815608,0,0.8151029207509916,0
115.17002169456234,20,18.299693371015717,1,0.5021387404076488,0
0.5802434745404859,3,0.8652120366553232,0,0.7251659495834014,0
89.35957222823173,12,0.48351383888941935,0,0.38402643207854936,0
562.4434508827587,23,3.10384754751927,0,0.3090625529671154,1
50.32072203208704,3,8.693159447714764,0,0.48843742637007104,0
317.8986966938952,12,45.39221253390456,1,0.02283061919706708,1
59.27806047992396,20,16.557525650776554,1,0.8992937863981106,0
61.32003369719781,8,3.6003156110813124,0,0.0997327774284591,0
138.47198102532508,5,1.9998565305762468,0,0.6358071979799891,0
8.946179815287104,13,18.60662713285932,0,0.2617561153990421,0
485.0857448781472,21,43.82450287957668,0,0.5360932727844849,1
38.15148026565506,17,1.7906478843303633,0,0.5563550503868621,0
68.78124150348279,22,8.735656432745367,0,0.5949553756902972,0
62.25127549832391,6,0.8831607642443066,0,0.1535565782310303,0
204.5744928137725,18,20.419263474302916,0,0.03216179032558597,0
17.192976554215587,16,17.455030129458653,1,0.2670845956739648,0
153.8910720485143,5,1.8395844528940375,0,0.6062046427551214,0
139.04410436956204,2,5.019513363795147,0,0.33178012665712764,0
39.33017321104913,15,10.480197638941164,0,0.2752990514376359,0
10.55318006435361,17,26.094017198993058,0,0.49518305146820274,0
36.494662334508256,9,16.62264819844278,0,0.30827142928007045,0
150.57642991885297,23,3.5997274196719484,0,0.8161284012193335,0
210.55780602883874,4,14.941131345033057,1,0.010680364483352855,1
63.24456417774712,11,35.89379861816093,0,0.4190397391459221,0
199.8449778684785,3,17.387398855646854,0,0.9527768663765225,0
16.39729381989056,6,1.236255667366453,0,0.820032675803279,0
198.4299688247788,4,2.894927923268729,0,0.4346176774713103,0
38.68817531075274,18,5.70061294753941,0,0.9308204302381962,0
38.73576093254867,18,4.123226974246264,0,0.9856684172433836,0
28.61838904054604,6,7.2594708884867,0,0.4684168288914978,0
10.646096376712377,18,9.043393199581857,0,0.38915412502791114,0
15.331092777890191,12,8.796548478092927,0,0.35374270515193806,0
15.782685004915209,8,4.295507972050721,0,0.488181709064582,0
47.955532589708916,23,3.1499371051075085,1,0.36777034333217373,0
204.26307451969274,0,10.675819149410758,1,0.4211063792814015,0
552.0147587258239,18,0.30356047917201634,0,0.7395551730123648,1
184.29477831122574,4,7.729834612158101,0,0.2157924657149618,0
45.142990915688095,3,5.510522873607944,0,0.8714258719352623,0
195.31513992035903,9,12.802869682209836,0,0.48665352692569486,0
153.97693776602415,11,3.0846789647427073,0,0.9103981588295271,1
38.00095760302337,2,3.108668211702178,0,0.6938206697292499,0
283.5949110424418,8,21.123079123006985,0,0.45379587797749343,0
105.46896707908937,16,8.340924894801596,0,0.3865020946039971,0
123.00271823212756,8,15.969153095016445,0,0.7575490187075382,0
46.813072556802936,20,22.383079668818887,0,0.6249843016484508,0
3.608183049460882,3,0.3476403590663583,0,0.6486356775970737,0
149.82758178304348,1,39.41059700083636,0,0.5961951125740885,0
124.03201066723358,12,3.4347469845190313,0,0.23610520745358587,0
218.24401543064963,2,2.082671029346116,0,0.15532188151613657,0
17.286178345286363,10,18.68402359490336,0,0.07528546404378811,0
179.7393633105386,14,32.280424851305355,0,0.003958276263845817,0
17.197464011233798,12,10.248977271005318,0,0.9884264071767078,0
150.51656702312852,4,1.7140212094422091,0,0.4259222072361645,0
74.16038049602642,7,5.682230469378667,0,0.9405337642998634,0
66.71271749979172,12,2.3249129943754725,0,0.7067596415826914,0
73.99500672290544,7,4.557708209675027,0,0.17829505211378815,0
131.8253597365756,13,12.249576217524808,1,0.5310308061982779,1
360.60106564804113,1,3.653791586233303,0,0.9936014755419713,0
10.451239559922662,12,60.80494146190676,0,0.6599885622452315,1
34.44325955165927,10,6.540390473349244,0,0.45469348113372265,0
302.93983917124604,22,8.346729957107902,1,0.6271328902858435,1
164.8129542268476,22,3.171415533939914,1,0.08545338069097352,0
20.4902141487753,12,29.368002978760103,0,0.8000256979685091,0
231.7468093718032,18,20.17930463571552,0,0.35558544879399945,0
513.8812572837293,2,9.646266976776875,0,0.24946952787308874,1
25.482916156533545,3,11.899924392781712,1,0.3668393769472672,0
12.224469310135396,22,39.42597089763195,0,0.04749294680713456,0
15.747034765676851,21,4.136347877069763,0,0.02632344331619041,0
95.31064567594461,19,20.528228984735783,0,0.3815141150457573,0
28.36096856740034,10,4.722544645909495,0,0.031795936755430354,0
158.0406351723429,21,1.5327339265466497,0,0.67212775118907,0
36.26997206121027,23,2.904492019424409,0,0.23597920048499332,0
1.8321936012654136,23,25.60503416801811,0,0.5144676372906085,0
9.14129995804089,3,4.231642496240637,0,0.6493196088017367,0
198.8985190647212,8,8.545285864354716,0,0.3166732214527179,0
47.26500169804444,19,1.198642744954587,0,0.3897422657339574,0
185.63493476291848,17,6.008883880306613,1,0.31434587833239225,1
16.48791111923686,16,35.09614574103896,0,0.754712488246834,0
51.747792164049336,8,36.593294855458865,0,0.7264004683204076,0
65.38595358075162,22,10.634306581867714,1,0.4740704801683471,0
32.8486088330149,9,0.32310950486386747,0,0.6333806194936876,0
117.2501864145293,8,45.0991705906012,1,0.7913198744712336,0
5.079924420240423,14,25.771019206917927,1,0.7617901716519523,0
302.2154578237352,21,40.23325107823191,1,0.06395571621284946,0
44.83954936416627,19,2.6341147913452607,0,0.83785347114088,0
289.745053389906,16,21.016030874860235,1,0.32203625028794836,0
126.50486371198745,12,16.273472486346012,0,0.7674548805309552,0
36.31781098435701,20,26.003833385045564,0,0.21789547707784085,0
132.75741159632238,3,28.42591541956271,0,0.02997565041521222,0
29.84075774329273,8,4.492809202492403,0,0.7168494183484364,0
33.019296790312445,12,6.3213754998251135,0,0.7930391073703972,0
248.73467962529128,1,13.32186170067763,0,0.4359805001880709,0
458.62187179116296,21,12.800706566964386,0,0.7143615727417357,0
56.25036366031848,18,28.77374046166653,0,0.4615899411428628,0
38.732432902330146,20,4.415287822348274,0,0.8499986628291124,1
163.85153781036095,1,26.5779733782232,1,0.52510009746424,0
51.92246138322335,11,6.012425223466785,0,0.11366767557606205,0
36.548251555176385,14,18.736695093576525,0,0.9851342941039123,0
66.02271294459533,14,13.933670760744636,0,0.3635035535397235,1
211.9235219335868,13,0.3901194872758688,1,0.2804169636739232,0
52.036440078802734,6,38.866890828634865,0,0.11394286761939798,0
191.6807853010483,5,35.75174268573674,0,0.0712995309543698,0
346.51110026227497,11,19.747394017406883,0,0.30822942175420176,0
25.35464595766873,11,1.330516898449238,1,0.3965293251457713,0
32.8261665460866,3,0.6146375060873812,0,0.23080369389212774,0
180.71280711128895,15,24.288468478207836,0,0.8308779043845979,0
140.2779162605189,17,8.574432420202845,0,0.710654701004793,0
47.81331691168777,5,8.337935708307839,0,0.8098304338921458,0
35.181437184800636,18,5.876863549483195,1,0.8199626852709444,0
49.85781709996495,5,47.63490726115382,0,0.29906584973746764,0
